,anchor,positive,negative,anchor_label,positive_label,negative_label
0,7b78ca15946bddcf4c02843f9c5bda17.wav,c73551ab2e05d7d56e1d31962fb738be.wav,bf666ea45f971afdd966a64572b48c38.wav,1,1,0
1,ed5a0505897b5fd7fdd36e75e336e746.wav,98772e0aef9b9f84fddfd928107d5084.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,0,0,1
2,347885402c51771785fad1b868b8a484.wav,77b6ac9c22491e1849be99a8be531daf.wav,35b7ed424ffe4d18c35592a5a348cc46.wav,0,0,1
3,bb83b6d620f8b47a3fc3d58ed4e55106.wav,48095f13a83f1048ed688140c3b999fb.wav,219a8369ac9ce51f536357179df22db9.wav,0,0,1
4,e9a89b982685050c9a7d91ffb2e7ca23.wav,2d0a1482b07085aa394aca029a82b192.wav,8acff178f7a5114973e882c8505df44b.wav,0,0,1
5,8eb7ee2bd189233ee106c6b55c88d101.wav,c5749286a107f7594031e3dd54ae2ab0.wav,5354ed53c0c7311e83644869b78c65d2.wav,0,0,1
6,e5061e1622dc4fd9f017d1fd223bdda4.wav,004d49a5ad4626377e61ef33c1160980.wav,a0c04c9ca55ee1b094ca948dd4ff982f.wav,0,0,1
7,c5749286a107f7594031e3dd54ae2ab0.wav,dfe537d727401a774e18878528e6c8bb.wav,4c245e412367c78d48e300f017b38c48.wav,0,0,1
8,fb44b08978c2254dca5c03b3f8b6f951.wav,ba08ba28d3e90b67a6d47c4571511601.wav,81d4a19a3e755e227af766cbfb2320a5.wav,1,1,0
9,0e0e396ac612341eb33ba2a542371e65.wav,b94adb2d856162475fbf4184c2a93d47.wav,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,0,0,1
10,32c21cb2a87632e0ffbafaef85fffd71.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,1,1,0
11,0a346487a47bebed360645888710b450.wav,fd354024d7ac38c3f9fb0a080f686bdd.wav,b078dd1aed8c609d262e3cef32199e2f.wav,0,0,1
12,2927e8d4f9211a4506a109e32266047e.wav,e1f2705020f599ca14a24f38ec8bb6cf.wav,2ed4e56f326ffd6a0841050ed27e1cca.wav,0,0,1
13,88b0ba895a6d050d5c2e82c1fdf98441.wav,119af7803a9814fec647eb17ad9fa0c2.wav,6eb27f029c27b97cc643605aed862d6f.wav,0,0,1
14,d15bfe36b3fad3d2ca5289b8da1894ea.wav,0adc0df76c1499ebe4a33dcde0270614.wav,9083aec318c0388b17663a59f05b58ae.wav,0,0,1
15,2ae1d30261c17803e25b7c959de41c65.wav,3c38c1a138ac4735520e94d36a479895.wav,f9c046c7cdc0120d3d8e16b57252a47f.wav,1,1,0
16,c03d33a0260e73a492f3b854d21a688a.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,dee4630a0e538e236e27234024a64148.wav,1,1,0
