,audio,emotion,label
0,7b78ca15946bddcf4c02843f9c5bda17.wav,sad,1
1,ed5a0505897b5fd7fdd36e75e336e746.wav,positive,0
2,347885402c51771785fad1b868b8a484.wav,positive,0
3,bb83b6d620f8b47a3fc3d58ed4e55106.wav,positive,0
4,e9a89b982685050c9a7d91ffb2e7ca23.wav,positive,0
5,8eb7ee2bd189233ee106c6b55c88d101.wav,positive,0
6,e5061e1622dc4fd9f017d1fd223bdda4.wav,positive,0
7,c5749286a107f7594031e3dd54ae2ab0.wav,positive,0
8,fb44b08978c2254dca5c03b3f8b6f951.wav,sad,1
9,0e0e396ac612341eb33ba2a542371e65.wav,positive,0
10,32c21cb2a87632e0ffbafaef85fffd71.wav,sad,1
11,0a346487a47bebed360645888710b450.wav,positive,0
12,2927e8d4f9211a4506a109e32266047e.wav,positive,0
13,88b0ba895a6d050d5c2e82c1fdf98441.wav,positive,0
14,d15bfe36b3fad3d2ca5289b8da1894ea.wav,positive,0
15,2ae1d30261c17803e25b7c959de41c65.wav,sad,1
16,c03d33a0260e73a492f3b854d21a688a.wav,sad,1
17,94fdda715eba547d5b89901895a0003e.wav,positive,0
18,4f38ae13687a512859c9f73c8c945944.wav,positive,0
19,1a8d55fea5571bba2b16e7c1173f87a0.wav,sad,1
20,b607350a030baa48490805ebdaa0cc83.wav,sad,1
21,df0e9423d952f946447584d92fd40096.wav,positive,0
22,974b107dba4dcacfd0546d2c6ccf3ba3.wav,sad,1
23,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,sad,1
24,afd1b48610bcf016ee6defcb8b18f997.wav,positive,0
25,63f1500f9eb462ae8b7a93fb8166006a.wav,sad,1
26,88ac2297c9470aab1f9ece2cb0c12d57.wav,positive,0
27,ae2b4b3b24905b4baa8181f97b51a370.wav,sad,1
28,a54fc9b8d651173397558736eb852f08.wav,positive,0
29,8f7bd135e56cfd451ba4858596aedfbb.wav,positive,0
30,128b8012160ff1ba17ecb9b1e1fffc91.wav,positive,0
