,audio,label
0,64a7aa17132c3e4b7be1aaed5fc88090.wav,0
1,33152583dcbf1fe40d142954a2a7ca23.wav,0
2,edde29c071343653eced8877747ed54b.wav,0
3,952113a7bb4f28a9de885187dd0fe90e.wav,0
4,083486716bff8bcad5a72de4de4f2ba9.wav,0
5,95449782aef0f663064737a594824887.wav,1
6,3c767acb6effa0cb27527847e28dfbda.wav,1
7,2edc40c3ee410edf5a0b6e9bb81a9eb7.wav,0
8,1c3f58ccdd756dcacdf02abfb2a85a38.wav,1
9,85c0000d49cf787db21d3f21e7140480.wav,1
10,babf26c8d3b5e61b8a29c90342022a14.wav,0
11,6bab58d0cbd7ee07ab6688857c5d3c57.wav,0
12,0a8fb64749c2f7aa7a5d8ee0b009dabd.wav,0
13,2a5a1b733afefe85eaa5f2632a433037.wav,0
14,db1ff05d71b0ffa9ea587431dc3b1ed8.wav,1
15,a62efe2bbbd7e165cfa5be5935810204.wav,1
16,49e25902ae0ac58ed2702809a4fb2de1.wav,0
17,921850716d57f7b322e66d814fbfe020.wav,1
18,42f5303dcfb1af8486712f09d9d216d2.wav,0
19,d616e75339a8858a89d01cddf6bb12f7.wav,0
20,59aab3dcedbd229e62349b4e4d3d47cd.wav,1
21,1069ce5ffcf39091c4ac9389c62f6034.wav,0
22,78c0e8b702977827eb2041298f1f178f.wav,1
23,5b7aeb7aea864cba3cd1ad7acad1aa94.wav,0
24,4774636e0d872ccb5319c121cf28bf13.wav,0
25,a4b981e666ce27366a8c5955758f2b76.wav,0
26,a740fc5cea5adff9e2b1240a49dcafa4.wav,1
27,01e1e50d1d7df68e7f5376141b898720.wav,0
28,78a6e27c23aa4ffd1ee5b3fe5175dbeb.wav,1
29,f52effa1b2a1e04dc7c6fe14433b1a8e.wav,1
30,0cde9b55c368ccc2dff2e50fd22033cc.wav,1
31,63de30728d6163c7b54322e547b4378c.wav,0
32,9b86adc0086213138fb85554b4f4c177.wav,0
33,6e7f8750e2b0ce4ef6d47cf29c55913f.wav,0
34,9585ac3d36b320144aa9c24529676196.wav,0
35,e3449d314b6864c77208e2992b27fcc8.wav,0
36,20063d536dd4c42feddd50e101a04f3f.wav,0
37,dfff39ce23a0317f43cb22a652652712.wav,1
38,4ad21faa15515d7d32c360384ee89e0f.wav,0
39,4a2f78316c7e1fabaf63d9a6d311c62f.wav,0
40,5db64dc3e7398e4bc8c7070b58771123.wav,0
41,90a0dee2a8c94f9bd3c7fc3d8178a356.wav,0
42,ab85673da435bb7affe56099c7403563.wav,0
43,ed183576f9217cb5e1f4cae8fc58000e.wav,0
44,098c4b0281f732fc49a2a9d1390340f5.wav,1
45,6476ff093f442b68b3b988fc55d486f3.wav,0
46,697784f14e53e11bdd09a55ecb067108.wav,0
47,2dcb877ae9261be7d92bc8963258a6da.wav,0
48,a0134daa726c55e5f00195ce8c1fc7eb.wav,1
49,48f248376dfacc2d048aa67e2a97f92a.wav,0
50,dc88a74a900278573fd2796228dc20ac.wav,1
