,anchor,positive,negative,anchor_label,positive_label,negative_label
0,7b78ca15946bddcf4c02843f9c5bda17.wav,a184545135db6b354f19d7f63fbbdf10.wav,d1d50662c74dc83d90ca81741b8de45a.wav,1,1,0
1,ed5a0505897b5fd7fdd36e75e336e746.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,542cba8504f52b38135f3b5fd62750ec.wav,0,0,1
2,347885402c51771785fad1b868b8a484.wav,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,0,0,1
3,bb83b6d620f8b47a3fc3d58ed4e55106.wav,f9c046c7cdc0120d3d8e16b57252a47f.wav,54ed972baf91c22c983e64dd850c9d79.wav,0,0,1
4,e9a89b982685050c9a7d91ffb2e7ca23.wav,04e7f329218fa73cd16bd562ed592d9f.wav,3b4c2c396657c3c6f5158b31503a8aee.wav,0,0,1
5,8eb7ee2bd189233ee106c6b55c88d101.wav,9face2ce95472540104f646123edc7e7.wav,51e946db673f6abec583e55ce44c9065.wav,0,0,1
6,e5061e1622dc4fd9f017d1fd223bdda4.wav,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
7,c5749286a107f7594031e3dd54ae2ab0.wav,b1eb47c196c27148342fc7e09dd90c8a.wav,219a8369ac9ce51f536357179df22db9.wav,0,0,1
8,fb44b08978c2254dca5c03b3f8b6f951.wav,36cf00438fd4c81d9bb6f2112501f497.wav,985eb942d453a1164f48a29555288032.wav,1,1,0
9,0e0e396ac612341eb33ba2a542371e65.wav,9215ccc5cead612d5490b5478b135804.wav,2c02b4f3bcf38e49c6ec91cc019e113f.wav,0,0,1
10,32c21cb2a87632e0ffbafaef85fffd71.wav,daead7066c1a78f05ff42cd12a3f379f.wav,e7a952374f3e8c1234125a3468d31ca6.wav,1,1,0
11,0a346487a47bebed360645888710b450.wav,527544a563dd6488e309e8f873ff9050.wav,b0169d636c706c751774435f74914b15.wav,0,0,1
12,2927e8d4f9211a4506a109e32266047e.wav,f9b742195303d061528470cbf57d103d.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,0,0,1
13,88b0ba895a6d050d5c2e82c1fdf98441.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,7b85226e39da034784fab6be64ea5ad6.wav,0,0,1
14,d15bfe36b3fad3d2ca5289b8da1894ea.wav,0419ddb4e97c10e1ed75c52f7f008afc.wav,219a8369ac9ce51f536357179df22db9.wav,0,0,1
15,2ae1d30261c17803e25b7c959de41c65.wav,4defabd59dc4329a51dcf0cf1db52f11.wav,e889248bf68500db3d5c6c26041653e5.wav,1,1,0
16,c03d33a0260e73a492f3b854d21a688a.wav,6a2e8eb103e2b4b7620822182842b463.wav,6073465074c6ba0e63639e04874186f0.wav,1,1,0
17,94fdda715eba547d5b89901895a0003e.wav,59154f1ed7e7c705ae9469e9aec31772.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,0,0,1
18,4f38ae13687a512859c9f73c8c945944.wav,c146fcd0b7d89054098396c674fb21c0.wav,5e51c156c75d89a81455a649c299c34f.wav,0,0,1
19,1a8d55fea5571bba2b16e7c1173f87a0.wav,8e1724ec114cc9420ecc79eb467ebf71.wav,c84313174f65b1c6ae735529acd833c6.wav,1,1,0
20,b607350a030baa48490805ebdaa0cc83.wav,60f6a6b74f8049ad6e35babdd463141a.wav,a522cc8aee40823281b53c5623ba03b1.wav,1,1,0
21,df0e9423d952f946447584d92fd40096.wav,34da90de8531fd086f14ccf616007009.wav,873e858c184699556a35e7f84d821465.wav,0,0,1
22,974b107dba4dcacfd0546d2c6ccf3ba3.wav,f2189d25f458573005ce3bd1793b96c0.wav,8c990f545020ac909f34433a860f7c45.wav,1,1,0
23,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,e9b8c50ac9b63dda5405fcd780254c28.wav,3d705bf741e9d2199ea1cab32c619ef6.wav,1,1,0
24,afd1b48610bcf016ee6defcb8b18f997.wav,6b970eef90a9f24182491484ffc3a45e.wav,f13c1c3d982979aa5f7bf3bc2e7d3334.wav,0,0,1
25,63f1500f9eb462ae8b7a93fb8166006a.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,c741394648d7f4eec42e3b663bc02d09.wav,1,1,0
26,88ac2297c9470aab1f9ece2cb0c12d57.wav,2163999dd8b67e2ad39558fac153f45c.wav,7ac735e57c5b513f672cea1069327375.wav,0,0,1
